ii[N][Abs][Unpd][Pl]	iit
ii[N][Abs][Unpd][Du]	iik
yaassiig[N][Abs][Unpd][Pl]	yaassiiget
yaassiig[N][Abs][Unpd][Du]	yaassiigek
nuna[N][Abs][Unpd][Pl]	nunat
nuna[N][Abs][Unpd][Du]	nunak
tume[N][Abs][Unpd][Pl]	tumet
tume[N][Abs][Unpd][Du]	tumek
ipuute[N][Abs][Unpd][Pl]	ipuutet
ipuute[N][Abs][Unpd][Du]	ipuutek
ikayurte[N][Abs][Unpd][Pl]	ikayurtet
ikayurte[N][Abs][Unpd][Du]	ikayurtek
saskar[N][Abs][Unpd][Pl]	saskat
saskar[N][Abs][Unpd][Du]	saskak
ungag[N][Abs][Unpd][Pl]	ungiit
ungag[N][Abs][Unpd][Du]	ungiik
egaler[N][Abs][Unpd][Pl]	egalret
egaler[N][Abs][Unpd][Du]	egalrek
erner[N][Abs][Unpd][Pl]	erneret
erner[N][Abs][Unpd][Pl]	erenret
erner[N][Abs][Unpd][Du]	ernerek
erner[N][Abs][Unpd][Du]	erenrek
[e]ne[N][Abs][Unpd][Pl]	net
[e]ne[N][Abs][Unpd][Du]	nek
[e]mer[N][Abs][Unpd][Pl]	merʼet
[e]mer[N][Abs][Unpd][Du]	merʼek
yug[N][Abs][Unpd][Pl]	yuut
yug[N][Abs][Unpd][Du]	yuuk
